Id,SalePrice
1621,137952.70295742902
1622,147568.91079146645
1623,257291.42241383684
1624,212946.07832763277
1625,116425.96909550275
1626,165256.21693222222
1627,184309.50746209806
1628,272799.97519896756
1629,180681.4557414299
1630,349440.748418724
1631,235682.73246902492
1632,248172.67654034356
1633,168134.6011881767
1634,186368.31360049685
1635,184654.4050001703
1636,155909.5318439446
1637,183223.22191964756
1638,207675.03162027907
1639,179489.5301186425
1640,244726.29898686626
1641,181379.36344159345
1642,225488.01989824287
1643,223035.62891138103
1644,235643.82807712254
1645,186781.36785534574
1646,155628.53641597283
1647,165252.28519425183
1648,140897.21238763304
1649,138229.03802058232
1650,118889.83597395055
1651,123036.75580943807
1652,97216.29617673944
1653,100418.58954419899
1654,159066.55733436398
1655,151003.4072847886
1656,149448.15567812385
1657,154676.70758658717
1658,158135.1502565644
1659,138383.12534479893
1660,150506.893266149
1661,423357.233952712
1662,400411.46895572735
1663,392944.51014956535
1664,423014.8459479146
1665,324166.5292457531
1666,316568.4180076924
1667,370374.25690595503
1668,348771.09491640324
1669,296968.6654582045
1670,358836.8447585949
1671,238879.53236523116
1672,446862.2607033537
1673,305364.8294448284
1674,239290.67091202145
1675,181262.62916063928
1676,182829.27123417976
1677,209586.37222847695
1678,416908.7014265431
1679,384416.33096255857
1680,347531.372779665
1681,280724.85985306563
1682,312626.15926171973
1683,179001.42490881318
1684,171155.0130421603
1685,174029.2609189019
1686,168758.64866777346
1687,168505.49013803035
1688,188130.98157877577
1689,194023.67348599966
1690,186453.38142862244
1691,178923.04705454086
1692,279585.40995918954
1693,165831.25493280063
1694,182428.29027411513
1695,161165.00813961597
1696,264886.034011564
1697,162329.39028233427
1698,370600.80635943846
1699,342867.6369107827
1700,247623.1655955955
1701,273762.01748332864
1702,261241.94882534028
1703,249937.37560080853
1704,289535.28703974903
1705,256142.60388299404
1706,389477.20825436077
1707,229040.0247011416
1708,206907.5339401234
1709,282725.7052784043
1710,229040.361425931
1711,280570.04546431644
1712,258286.28032500765
1713,245205.36069311135
1714,222799.50187970907
1715,206998.41495975197
1716,183251.73863914586
1717,168134.00265832955
1718,133721.94866526843
1719,206116.1469069925
1720,249692.34298155727
1721,165607.33993393197
1722,126970.41789241362
1723,154284.679195056
1724,205028.46974197324
1725,238627.77813385788
1726,192624.32820360246
1727,166534.04446433682
1728,185264.13113336393
1729,161513.90869771104
1730,163790.00508461078
1731,124460.7564597759
1732,129144.2611375489
1733,118249.41371208757
1734,128594.36244694173
1735,132580.96613961132
1736,117094.43276213152
1737,345954.1500866537
1738,229339.0212939606
1739,274125.8888674456
1740,210909.1219849975
1741,187223.45931908456
1742,164106.46945111713
1743,167990.74548065712
1744,308624.89669763163
1745,229406.15222816612
1746,230625.55684375743
1747,216255.6120364348
1748,214919.2120130891
1749,156023.2757515806
1750,135310.08412918213
1751,241903.2385225509
1752,118158.5151124331
1753,138968.865989201
1754,205406.18003901458
1755,159725.8201047585
1756,123282.2316355931
1757,121992.1306445173
1758,140003.51385753648
1759,158526.1054440003
1760,162881.11988388989
1761,147744.05906967065
1762,175577.85857826975
1763,175434.05681745996
1764,124567.61719239388
1765,155227.07545578087
1766,168937.50005351898
1767,209779.38068111555
1768,143620.87289033193
1769,169200.8113067221
1770,139101.9245314009
1771,141826.62534774444
1772,135901.15954931692
1773,137476.50586732937
1774,125036.31866150314
1775,135501.70963142175
1776,122958.36832646915
1777,112465.2533907247
1778,134181.1113223164
1779,114899.15933808552
1780,176702.04457353044
1781,135312.19558085737
1782,94131.13724711456
1783,129676.04821556417
1784,106408.82454077998
1785,123542.47646434337
1786,162096.9925632217
1787,166079.8835870386
1788,59024.35423153258
1789,110030.21259903589
1790,91567.72468095412
1791,173239.5426710164
1792,148706.04596475602
1793,129395.95045517028
1794,143456.4221131243
1795,137717.77057373512
1796,136500.16455910265
1797,124438.59639927628
1798,130431.58178505364
1799,117122.48007049439
1800,131462.52341809325
1801,129026.27976747451
1802,144334.8353739625
1803,146054.7858554042
1804,140376.89271243956
1805,133898.61433266607
1806,109445.77260025324
1807,127672.45424516119
1808,122539.25943681241
1809,120824.8010507186
1810,153548.72222124945
1811,100240.79576063664
1812,103246.75457150668
1813,118726.31461773561
1814,100064.13377443998
1815,63195.3914391191
1816,106601.42250698635
1817,130181.7327909805
1818,143652.836532217
1819,117255.10510117857
1820,70985.69869239301
1821,115691.53551057877
1822,148617.5942120535
1823,58190.79628329229
1824,129583.39963787592
1825,139495.84335661452
1826,105946.76000145392
1827,110422.51650421212
1828,136422.1724402077
1829,119131.88796968824
1830,143949.52392646577
1831,160529.71835320382
1832,95860.8385991468
1833,136028.8746501221
1834,119941.24006331341
1835,159677.13029434098
1836,131550.09324246054
1837,86120.94919142166
1838,125404.7819892816
1839,90024.94228835277
1840,160341.5517787576
1841,150843.6292528815
1842,86622.37839527313
1843,139117.83138783183
1844,141588.93846429547
1845,148694.57242833966
1846,153196.9873759507
1847,163670.75436304242
1848,57594.32396880916
1849,107065.81601127867
1850,128725.64833462163
1851,153629.93152455936
1852,131830.48312615484
1853,133493.24696295336
1854,170885.38721598964
1855,152922.95751994735
1856,226752.4283088017
1857,171921.6766197304
1858,130108.24383949519
1859,121884.4630274733
1860,152443.45014399613
1861,122069.5830274733
1862,283785.08515739045
1863,275447.1785742493
1864,275447.1785742493
1865,349370.6393751908
1866,359535.5445932108
1867,247679.5700109076
1868,289930.06365678547
1869,200259.17696312015
1870,263401.0239173952
1871,274635.86032438814
1872,173842.0157521098
1873,236164.18960893565
1874,139418.5088077077
1875,194628.63265323974
1876,195774.5346225324
1877,198284.16983666332
1878,220544.43781077908
1879,134253.29255343112
1880,133758.74504952325
1881,232428.5443788903
1882,256669.3963625407
1883,192614.1763001272
1884,208686.10201759465
1885,247425.25594869614
1886,290462.212269024
1887,191660.6044594682
1888,282757.57840742177
1889,167685.77518319606
1890,138204.94874436993
1891,140328.30807408912
1892,105173.92426700068
1893,130399.96399636196
1894,123870.75225673283
1895,141601.01288628238
1896,122992.05513533928
1897,105941.92857906269
1898,108827.73967010305
1899,149943.47808196535
1900,146566.46955276976
1901,173280.4829619178
1902,143651.31044561494
1903,213551.28399352808
1904,149909.69712515536
1905,191450.07649920625
1906,166922.68258880998
1907,182799.93040571062
1908,121135.03708455789
1909,137412.1561882409
1910,129438.77954658699
1911,199383.58261506745
1912,288049.7667115634
1913,150405.70536816225
1914,78371.52752828565
1915,330644.6036675139
1916,77622.2995778678
1917,257736.79601655225
1918,136045.56123223747
1919,161487.4849839898
1920,160047.70519753612
1921,408998.7238047188
1922,353317.7988544957
1923,216430.42816567465
1924,224758.02958602525
1925,209688.4217682795
1926,388022.19436781347
1927,140535.14014935103
1928,146847.53373705348
1929,123475.44026237311
1930,130081.44933236635
1931,139250.4130478591
1932,141289.73523595885
1933,178043.92521308325
1934,177672.02670223595
1935,171865.55504716068
1936,187331.3808371408
1937,184948.7416374643
1938,164658.15204246223
1939,268962.02614521084
1940,204421.45473453787
1941,176225.458590945
1942,192962.3604661166
1943,220969.40812184976
1944,344545.4240260405
1945,392709.23117641266
1946,167898.7254572931
1947,327158.2418890275
1948,172357.36695093726
1949,232484.4048145134
1950,174930.0217419886
1951,248407.57377694326
1952,219314.92450850378
1953,163296.36906512585
1954,198465.91163771358
1955,126210.59641219315
1956,288725.7899987733
1957,157678.2486234435
1958,291802.1656586569
1959,135852.76189675086
1960,111849.89821090335
1961,123605.68897141736
1962,94843.2296985562
1963,103752.51606223937
1964,109910.85672571359
1965,152351.44552455496
1966,156547.1758320703
1967,309740.4476158798
1968,400464.69513901667
1969,383730.427564946
1970,419107.6416936953
1971,444554.1736591111
1972,351369.40359819616
1973,286640.5397300336
1974,312069.6485465521
1975,461554.0033738667
1976,264562.8386269701
1977,363120.53598657245
1978,371990.16441489867
1979,362848.75275403797
1980,194106.36713636012
1981,337119.0409557673
1982,229881.22209872046
1983,214867.9050955261
1984,167858.50306151915
1985,201939.87149532512
1986,197219.28410050136
1987,182185.19930506728
1988,178087.75682874004
1989,189619.66641767393
1990,210002.77500042925
1991,215285.651478532
1992,206409.9493858472
1993,169057.90251873873
1994,233020.96134315417
1995,182270.44300851235
1996,259360.6735239971
1997,319566.5680526426
1998,329164.1901585147
1999,267754.46673779644
2000,300108.2276226901
2001,267304.33623909
2002,226622.88026153715
2003,269300.27019910683
2004,264492.9676740768
2005,245770.9430285671
2006,246785.57011635843
2007,245738.4253695281
2008,211628.28909282773
2009,197553.28023603978
2010,192168.0669099888
2011,143957.43652607294
2012,180733.8671568509
2013,187087.1163716029
2014,192501.4154953032
2015,198965.11315708506
2016,194100.28711853703
2017,199508.33226009738
2018,129568.83601212107
2019,134570.27093315907
2020,111156.4645992191
2021,115819.2873026079
2022,179387.64599256704
2023,153410.03491559275
2024,230321.39783953512
2025,379926.8317675521
2026,179996.96974833132
2027,155890.8073110969
2028,161182.09030518332
2029,165901.77096959483
2030,273967.54202845454
2031,264356.51948487083
2032,282878.031734746
2033,261886.45732082488
2034,159769.05102816876
2035,210106.6283530545
2036,208754.09549613224
2037,211500.63449602303
2038,314002.91604802496
2039,237802.11864725422
2040,370166.96405442845
2041,283074.2375051189
2042,200912.19065193564
2043,172696.6859053279
2044,177136.25815731412
2045,215470.90602037075
2046,137516.1386127046
2047,138171.79552032982
2048,139979.36529942867
2049,137034.4242915362
2050,183601.1287034786
2051,108006.9299102298
2052,137232.24084318898
2053,144242.1822114377
2054,90486.39111732402
2055,156893.9882069492
2056,135076.3925010577
2057,125215.03103654068
2058,216749.8651002346
2059,133741.27791451
2060,170019.37015773135
2061,174415.6747191917
2062,134868.5944543802
2063,117768.5203428181
2064,138433.90322646406
2065,121471.16332886508
2066,175696.9298722234
2067,128944.01319759416
2068,129516.29792717716
2069,84307.09634199711
2070,112927.51772101775
2071,97008.00141757871
2072,135922.5988630359
2073,137778.51100515
2074,172288.18975490125
2075,148311.49613833876
2076,122098.14260679815
2077,152220.46452351834
2078,131201.15321859816
2079,134047.70252599733
2080,117123.31814496104
2081,118812.70488656568
2082,116677.77545867286
2083,143772.48027705538
2084,113800.95862659614
2085,126806.53673453808
2086,134965.09322995765
2087,122307.63363275748
2088,98706.94427046354
2089,86563.3747912124
2090,127372.82700401505
2091,122289.34064432286
2092,125813.45872319378
2093,126616.14356438284
2094,136158.54012245918
2095,148394.3960076444
2096,86760.3815513667
2097,100010.1965561114
2098,140817.74631499642
2099,69684.4389361328
2100,102133.25567263091
2101,123811.92071191392
2102,132630.21845514615
2103,110378.08051735465
2104,127891.91728557534
2105,133417.8463579895
2106,75519.71462403417
2107,224750.59734932904
2108,123731.64280754172
2109,115749.79707326402
2110,131523.16082742816
2111,152886.16630901056
2112,141203.91461852656
2113,116301.05691085228
2114,106965.1913432746
2115,151167.3585518355
2116,123651.10442838787
2117,146179.31366188938
2118,111008.84989416962
2119,108079.03713837534
2120,116525.42772171325
2121,94790.36776740267
2122,107757.7685687495
2123,87905.78079771939
2124,171690.81709164163
2125,129106.85760691819
2126,156150.96669602962
2127,152128.42049894994
2128,134606.67895795556
2129,105350.05924677309
2130,142278.12598691808
2131,161174.2893098164
2132,118368.36287602583
2133,126617.7506776942
2134,120902.43084458455
2135,106879.57951160154
2136,70373.33073875062
2137,118640.24228504191
2138,137820.73313080208
2139,150138.9936178417
2140,137391.06644905373
2141,144406.29723116555
2142,135240.86846210834
2143,140468.43744398849
2144,119645.79613273336
2145,136810.22131729708
2146,158956.20328268968
2147,140049.14396525125
2148,125883.70617617178
2149,134721.78653159985
2150,231055.65072929068
2151,129608.62624470405
2152,180929.5567846077
2153,155250.25537259778
2154,108420.23418431198
2155,128438.48167649959
2156,241618.06761357142
2157,225223.548931601
2158,237573.40282898082
2159,215920.86310562366
2160,176552.74516461216
2161,246283.78692437883
2162,419397.2797972557
2163,354485.5616504362
2164,255520.34562621146
2165,193211.12541994484
2166,144878.72797269825
2167,199990.27811639247
2168,205790.72442927572
2169,194364.01768206237
2170,218669.40604440437
2171,144490.3180683936
2172,143867.72826848328
2173,174155.73393997486
2174,247669.04173831517
2175,293871.1189675567
2176,321523.2604215581
2177,248977.4350052811
2178,220776.18142514897
2179,140923.7721565004
2180,191450.4796299461
2181,188757.09914384154
2182,228185.4498885521
2183,199100.5901319373
2184,134923.90296726825
2185,135201.94844643213
2186,142037.31532792732
2187,153087.5412396693
2188,160600.34482422975
2189,219981.5159296003
2190,77824.39383139713
2191,80876.28957030625
2192,85969.39475044323
2193,110946.31723414386
2194,102745.69047318627
2195,108910.62658893446
2196,110723.53287179943
2197,112665.66611243901
2198,153268.48688855537
2199,172410.28540316713
2200,140230.24054970875
2201,141548.78257454964
2202,216919.1839295087
2203,158737.92107044536
2204,178563.50114339314
2205,118904.61837498173
2206,139561.9754664375
2207,218078.40099499872
2208,246506.5950415281
2209,199289.95182658476
2210,127902.46904272125
2211,118855.93324490388
2212,112322.98121000848
2213,107665.18648960574
2214,130898.70965267485
2215,111580.67671379393
2216,149908.83219625568
2217,79591.66652347142
2218,87136.82283403192
2219,80824.49291257019
2220,88484.88692727283
2221,330217.1570008472
2222,240842.6500900411
2223,286412.2557159502
2224,211638.0431631223
2225,133962.0543233352
2226,175710.6513354358
2227,191314.5106366776
2228,288907.34314850206
2229,262341.7760009889
2230,158152.1652832181
2231,218573.46473304453
2232,177270.86327386028
2233,166737.7300753422
2234,259998.41604351843
2235,204079.8605687813
2236,277106.4816646625
2237,324673.98220539885
2238,188778.14116503054
2239,122551.83989670062
2240,164339.15071155445
2241,155840.78069225323
2242,132473.10188122827
2243,134924.09206528717
2244,105023.31907195423
2245,103297.31520360701
2246,138018.8177693608
2247,106440.77187666604
2248,123340.78334089858
2249,124516.19507980153
2250,136271.46581693762
2251,132493.7917817671
2252,170628.2601164107
2253,158751.5850379493
2254,179364.52463448056
2255,189283.81300139092
2256,180176.95650118872
2257,196199.45676941975
2258,172660.88723404382
2259,176059.17273698948
2260,154808.25532585193
2261,200411.59899079768
2262,221219.4873928685
2263,353209.16024524596
2264,443172.07405433775
2265,174841.05504582336
2266,311398.17492231814
2267,366411.4906451231
2268,384934.5306612519
2269,157599.3065893582
2270,185629.9010960725
2271,211173.16558658992
2272,192256.8243192633
2273,164933.95349780007
2274,171554.20525288794
2275,159357.05206074743
2276,183808.08870312103
2277,175908.80566980806
2278,143680.07269178546
2279,132091.71309340323
2280,112809.84217481523
2281,173794.86327413775
2282,183612.00379520623
2283,103411.13807860053
2284,110897.86837713134
2285,149018.1547641826
2286,126138.64334807049
2287,351105.1036956666
2288,282623.0627438913
2289,361125.19204652164
2290,442455.17164309346
2291,329894.6058230908
2292,431061.96866584243
2293,443979.392048036
2294,408682.5617898757
2295,446001.74586848187
2296,266426.09430993
2297,334664.62764548016
2298,326578.09004648874
2299,400596.4237464827
2300,331702.0242972788
2301,313512.66261984414
2302,226848.633309875
2303,253793.58003877752
2304,233688.5932987294
2305,178562.3486867729
2306,178247.10462700526
2307,184125.05884366413
2308,226791.1687999873
2309,290219.8975002415
2310,226482.97055483345
2311,185456.35371805893
2312,172848.50799861996
2313,174799.17305420022
2314,175422.13085748084
2315,178711.3865681428
2316,184926.77937321775
2317,174194.28099838793
2318,179221.47265703065
2319,177035.6662848184
2320,183003.39013960617
2321,243489.12011659984
2322,170243.21941968106
2323,177499.8493298157
2324,169816.0114564585
2325,216498.42732178335
2326,168479.63945224305
2327,202721.09754841556
2328,222361.76455253197
2329,188497.37298638615
2330,176658.10964430065
2331,333899.80673479376
2332,399301.640120947
2333,306087.1117487761
2334,260350.18384290408
2335,280172.05195847776
2336,298805.08634822274
2337,200271.03349793763
2338,278109.2206599308
2339,234329.85689861525
2340,393888.2247004903
2341,218312.04950001425
2342,239634.01426371824
2343,222398.04547113006
2344,221224.34966247584
2345,244473.41046693161
2346,236658.60467507978
2347,200004.88678748193
2348,246080.04583888498
2349,166691.05544919855
2350,319624.99407386576
2351,257538.76109538076
2352,245294.5184582854
2353,231890.23480274552
2354,128323.59890404652
2355,154653.81316761803
2356,153162.28540501845
2357,190073.8482551078
2358,202572.61352847083
2359,127050.71727962256
2360,119214.71331529539
2361,139075.47824846787
2362,274746.21533927415
2363,141326.0439485888
2364,157438.8391141428
2365,226706.24663631967
2366,199860.91132460197
2367,228892.92507103118
2368,205351.04868699366
2369,229248.81322183425
2370,169316.45332397913
2371,162796.04124328386
2372,179678.77907032825
2373,271423.37015938107
2374,299057.0470400453
2375,265239.1856594935
2376,260841.5355976372
2377,346607.8034777688
2378,142193.31816750552
2379,178450.02261216482
2380,140467.72566711906
2381,163350.18534954803
2382,195455.2544337331
2383,201816.04997227248
2384,243102.29130639674
2385,160350.4627341459
2386,137164.0697478256
2387,136949.15549021805
2388,99178.53509228826
2389,131378.57691263795
2390,144005.48014917845
2391,140762.9708127367
2392,119644.58846070433
2393,165695.5251961558
2394,148502.05176774692
2395,208888.18905363887
2396,146022.7152152564
2397,212195.16967507437
2398,133832.38235362468
2399,55084.33753158414
2400,57151.51358411184
2401,117027.07038514013
2402,138699.34332890066
2403,127684.64762312263
2404,147751.1720835504
2405,160258.74501675702
2406,136497.87381933018
2407,130668.89594890736
2408,145992.93083087177
2409,135619.0405646571
2410,165694.3327780629
2411,121065.69875423411
2412,153702.928871608
2413,137858.9732530091
2414,135574.7314202034
2415,127514.69583501974
2416,133617.38438820172
2417,132851.08109545644
2418,128610.31466934974
2419,121810.45444148581
2420,124324.74629785972
2421,146985.2423138204
2422,115293.5262647699
2423,132887.80965505732
2424,159471.2162923287
2425,211864.3242455878
2426,127630.7779281544
2427,143639.56101332896
2428,185189.16531183032
2429,121950.77097543057
2430,124672.82849178869
2431,110148.00364002155
2432,140672.75556597373
2433,147310.9648250267
2434,143333.9589380496
2435,150540.70015302268
2436,112177.04328038577
2437,116725.88224127603
2438,123170.8673436219
2439,123688.63989782192
2440,123063.8003739412
2441,98132.68490978738
2442,105499.63545055447
2443,123373.74794786569
2444,134129.32748604938
2445,85191.72282421288
2446,132372.8505887145
2447,199319.66043978286
2448,147239.1131815604
2449,113375.66614244808
2450,154113.18341438365
2451,119292.98132826977
2452,199820.01040105862
2453,97722.05359771605
2454,121849.20819372259
2455,104898.12009517004
2456,128639.86801218997
2457,117764.92849367844
2458,116012.63168858404
2459,113138.13216565398
2460,135661.27150805524
2461,119163.96947774186
2462,131578.3560191204
2463,122068.57112774094
2464,166872.39583654582
2465,134025.66770260088
2466,112079.72871917307
2467,137171.2264096504
2468,87182.1660916811
2469,84787.20688147325
2470,185611.78472198997
2471,192022.49378792848
2472,167996.4048916815
2473,119146.10050480529
2474,94713.4336030761
2475,219637.8801964292
2476,109970.8528079373
2477,132626.48375214674
2478,154023.7402566172
2479,113904.07702100418
2480,145176.38674110337
2481,123787.36535098776
2482,131203.27054796947
2483,119219.7955336523
2484,123176.78116784435
2485,126680.75649217369
2486,156013.37608659963
2487,173357.30440106828
2488,148027.58262364983
2489,145990.21552661716
2490,152171.34407803926
2491,92752.32427075125
2492,182907.61988307544
2493,138407.7447121203
2494,163244.6334971014
2495,87963.5790871606
2496,235585.83904607932
2497,150419.22748410946
2498,114909.36586302407
2499,94369.24575456949
2500,130635.41437457256
2501,134900.22564549334
2502,141496.52055324195
2503,90679.9358998253
2504,174405.30829107878
2505,215586.42066000216
2506,255236.80878603936
2507,312533.9448623503
2508,255708.39373748237
2509,216507.79582375195
2510,236247.19470550507
2511,182907.0850727006
2512,208960.98953964692
2513,214459.37162469924
2514,250207.47103769402
2515,146744.01040700937
2516,164649.20649489475
2517,138287.41994519136
2518,146038.17076743007
2519,230373.89253583187
2520,215070.175987576
2521,191741.27294142157
2522,220618.553559377
2523,126691.5034781603
2524,141932.55021677565
2525,146945.24072788798
2526,139579.88694821848
2527,122971.95476390961
2528,127644.123674626
2529,135357.7999127422
2530,113955.52075019963
2531,238984.27648699013
2532,225377.14823882192
2533,195858.8435012149
2534,241745.8718657837
2535,296033.5589230095
2536,233344.57212699484
2537,244015.4714074312
2538,185421.31637941013
2539,187590.05542371527
2540,176210.37795670927
2541,181918.98161113556
2542,168091.55440029965
2543,131844.1471648828
2544,133601.47547412998
2545,136676.340714047
2546,143568.9520276014
2547,141788.53820795138
2548,153632.800971422
2549,162072.8745856117
2550,329800.8113876581
2551,140710.1305066564
2552,125587.82735607249
2553,74750.34590803346
2554,113083.79914301999
2555,120138.94173834035
2556,105395.18374279582
2557,117494.709816363
2558,144223.56721546478
2559,134634.87178203952
2560,136687.9419151804
2561,143989.58148979087
2562,131773.7463204628
2563,148217.80931470272
2564,177786.57461494484
2565,136583.47894910918
2566,163865.28956870874
2567,123274.73335314462
2568,196213.96144209197
2569,205191.1449815156
2570,126306.97383455478
2571,176979.66917326485
2572,190458.07289564307
2573,223694.24025589312
2574,287056.984566188
2575,134044.19485994833
2576,126706.46093534933
2577,154409.12145295387
2578,94093.72425520983
2579,73927.40582366473
2580,119120.72154230304
2581,129946.81682102308
2582,118583.5607417226
2583,274651.73545392085
2584,160411.83144745155
2585,182743.9527453515
2586,197842.39103890068
2587,189913.34398396863
2588,153233.888364771
2589,144842.7219391642
2590,210367.3710598489
2591,217754.96753158767
2592,218011.76622166383
2593,263035.9808681459
2594,173397.3223823422
2595,227629.97559352557
2596,320662.67165734473
2597,183704.3197505644
2598,287962.1308472722
2599,321902.9956891903
2600,174564.75141834514
2601,146314.81939751477
2602,89594.25737938151
2603,97969.6503810376
2604,92044.61748812378
2605,87847.19807464605
2606,147086.66212433207
2607,179944.10360310922
2608,208898.18045224473
2609,167060.08203950807
2610,112740.3974065406
2611,136437.73046067246
2612,146904.4909559817
2613,131512.57070591542
2614,128883.46910785262
2615,151611.98778900955
2616,140439.76726203307
2617,163425.3689961556
2618,205162.93914283268
2619,204236.47455722044
2620,185732.39531249553
2621,178681.2532655158
2622,183424.13773370956
2623,245833.16465157605
2624,304281.9534111067
2625,330045.1511374525
2626,166741.07391986507
2627,185072.49898420516
2628,436479.7774199944
2629,474282.27336722525
2630,369378.91985820077
2631,440591.4627301234
2632,424658.3946578587
2633,317052.62558398076
2634,391148.43388247554
2635,152690.72410215467
2636,185329.92661581395
2637,186206.98792343427
2638,241605.38299134886
2639,192926.06214883504
2640,154796.72832615298
2641,108961.95988069712
2642,191162.6256527733
2643,112386.33662739275
2644,126578.08870267255
2645,104453.40837060875
2646,98813.19262849209
2647,99508.80829720305
2648,144297.86087320847
2649,144394.60333386215
2650,153224.85932899485
2651,153872.2600760346
2652,408239.01783264667
2653,255717.63248778533
2654,245341.10666607332
2655,380864.7670043628
2656,331471.0346511372
2657,335784.91509838164
2658,295449.77404624823
2659,320596.5501868916
2660,344360.7876821907
2661,333720.2835377579
2662,350581.81259256374
2663,264989.88167293195
2664,290256.2767551075
2665,310580.0328132657
2666,304401.1676972785
2667,161487.44305796386
2668,181863.0838420759
2669,176266.76107104748
2670,275857.51830173103
2671,184107.7490460171
2672,178991.0122106413
2673,197701.86463241046
2674,191111.49562784508
2675,172643.05633780189
2676,191091.24256781783
2677,193209.41015420566
2678,265042.23172388045
2679,272268.80599383614
2680,284499.0968167914
2681,406504.10142049735
2682,317339.4426316595
2683,512563.1092221504
2684,318989.5803161768
2685,335379.6037851269
2686,254623.62106439564
2687,301220.8469833744
2688,230695.43122573514
2689,227337.43473975896
2690,403375.77641434845
2691,186885.60756986207
2692,137114.57824140883
2693,196140.2562025839
2694,129070.28372745926
2695,189361.6018961968
2696,181286.95735802082
2697,183781.7358193031
2698,200159.30556625934
2699,177410.9275615498
2700,167648.85979790287
2701,155263.64852838873
2702,122560.94548907799
2703,149789.37406716947
2704,139146.85986234818
2705,123618.94820800722
2706,121272.07305587201
2707,131204.12848183603
2708,133396.5451556713
2709,106429.53223426703
2710,122171.49324511508
2711,290184.6367568507
2712,378101.2771770552
2713,175604.7004508083
2714,152250.59762343255
2715,161722.37415145294
2716,157341.30714515585
2717,181887.29001396964
2718,222102.42776725502
2719,155244.81480557643
2720,171618.231619005
2721,140584.57132103932
2722,163470.38592981047
2723,148379.57532975057
2724,130471.62481990445
2725,132807.77254201213
2726,144354.09213534495
2727,180551.6581446055
2728,169915.05622090332
2729,156205.96746620483
2730,141973.00901410877
2731,119661.99142791197
2732,127342.68592583468
2733,153818.72336271917
2734,151802.15111773837
